permno,cusip,tsymbol,ticker,shrcd,exchcd,shrcls,yyyymm,yyyy,prc,shrout,ret,ret_p1,size,size_p1,n,avgntot,avgrpos,avgrneg,avgrnneg,n_c,avgntot_c,avgrpos_c,avgrneg_c,avgrnneg_c
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200608,2006,378.53,219194,-0.020874,-0.078053,82971504.82,84740402.59194,16,356.8125,0.013889037340024604,0.012292579554241203,-0.0015964577857833998,5,58.4,0.0022727272727272726,0.008593517692536426,0.006320790419809153
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200609,2006,401.89999,220441,0.061739,-0.020874,88595235.69559,82971504.82,9,220.22222222222223,0.006177050688032629,0.01055133178660371,0.004374281098571081,4,95.25,0.006466470154753132,0.019979983668266647,0.013513513513513514
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200610,2006,476.39001,223387,0.185345,0.061739,106419335.16387,88595235.69559,7,461.2857142857143,0.014269614303881812,0.011004294778414305,-0.003265319525467508,4,77.75,0.02132413596004079,0.039392397189589604,0.018068261229548816
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200611,2006,484.81,223387,0.017675,0.185345,108300251.47,106419335.16387,27,519.7777777777778,0.01144739478677229,0.014942992378329013,0.003495597591556724,22,113.22727272727273,0.03090168847928817,0.011501415380373968,-0.019400273098914202
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200612,2006,460.48001,227670,-0.050185,0.017675,104837483.8767,108300251.47,24,287.625,0.012502775049811279,0.013803858618639834,0.0013010835688285552,20,77.05,0.010709413617805303,0.012203610490206402,0.0014941968724010994
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200701,2007,501.5,227670,0.089081,-0.050185,114176505.0,104837483.8767,13,239.3846153846154,0.012429221225146548,0.014148666511835743,0.0017194452866891952,9,116.22222222222223,0.021588993567621652,0.02916495613362687,0.007575962566005216
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200702,2007,449.45001,230097,-0.103789,0.089081,103417098.95097001,114176505.0,30,354.3,0.013158759176614585,0.014843691713095937,0.0016849325364813516,22,84.95454545454545,0.011102932128672888,0.0160210987900503,0.004918166661377414
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200703,2007,458.16,230168,0.019379,-0.103789,105453770.88000001,103417098.95097001,32,275.15625,0.013026389616598048,0.013583735425594143,0.0005573458089960954,22,82.63636363636364,0.011789477142557788,0.022281864468410722,0.010492387325852936
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200704,2007,471.38,231472,0.028855,0.019379,109111271.36,105453770.88000001,46,313.6521739130435,0.011775078647669307,0.01344254549588566,0.0016674668482163529,39,127.87179487179488,0.013401556594357438,0.02294364951231775,0.00954209291796031
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200705,2007,497.909,231472,0.056279,0.028855,115251992.048,109111271.36,49,464.38775510204084,0.014140528758133979,0.014909768384022552,0.0007692396258885718,67,114.40298507462687,0.015923610254997694,0.01271124114697164,-0.0032123691080260556
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200706,2007,522.70007,231855,0.04979,0.056279,121190624.72985,115251992.048,51,363.54901960784315,0.011179873575894414,0.01446519310597535,0.0032853195300809367,60,70.56666666666666,0.010934252368254653,0.014862149614592597,0.0039278972463379445
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200707,2007,510,232901,-0.024297,0.04979,118779510,121190624.72985,23,310.60869565217394,0.01711362212409008,0.016986364248580684,-0.0001272578755093959,24,57.958333333333336,0.017022278850786953,0.019547890945420525,0.0025256120946335735
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200708,2007,515.25,232901,0.010294,-0.024297,120002240.25,118779510,52,402.46153846153845,0.013069483789083573,0.014463215847822323,0.0013937320587387506,29,72.27586206896552,0.015594161248380695,0.013794036787665383,-0.0018001244607153113
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200709,2007,567.27002,233300,0.100961,0.010294,132344095.66600001,120002240.25,26,307.2692307692308,0.010935117594395267,0.01068754170926757,-0.0002475758851276968,14,184.64285714285714,0.010521320932410556,0.009522877441781721,-0.000998443490628835
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200710,2007,707,235493,0.24632,0.100961,166493551,132344095.66600001,25,443.28,0.01109765159970543,0.014429407244883062,0.0033317556451776314,10,71.8,0.02716550760029021,0.012184265010351965,-0.014981242589938243
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200711,2007,693,235493,-0.019802,0.24632,163196649,166493551,49,387.6938775510204,0.01253180322334947,0.01231040152170885,-0.00022140170164062053,53,105.66037735849056,0.010050652382980405,0.018915496761006713,0.008864844378026308
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200712,2007,691.47998,236097,-0.002193,-0.019802,163256348.83806,163196649,31,378.2903225806452,0.01199482099318022,0.013142354692731683,0.0011475336995514617,47,90.97872340425532,0.038694801923328616,0.011258554503684914,-0.0274362474196437
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200801,2008,564.29999,236750,-0.183924,-0.002193,133598022.6325,163256348.83806,20,306.65,0.010918442732306003,0.013191569825788377,0.002273127093482375,21,81.71428571428571,0.014149561720780305,0.02494584694345457,0.010796285222674264
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200802,2008,471.17999,236891,-0.165019,-0.183924,111618299.01109,133598022.6325,19,375.5263157894737,0.009245625300439299,0.013701089562473567,0.004455464262034268,24,43.375,0.011422072365936073,0.02759873039786776,0.01617665803193169
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200803,2008,440.47,236097,-0.065177,-0.165019,103993645.59,111618299.01109,37,293.2972972972973,0.009826569253656842,0.015956198559064345,0.0061296293054075015,77,71,0.011506059943024421,0.01979218248161081,0.008286122538586387
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200804,2008,574.28998,238581,0.303812,-0.065177,137014677.71838,103993645.59,46,382.54347826086956,0.011525277001158662,0.018253214677331663,0.006727937676173003,93,67.21505376344086,0.0140954129272317,0.019575930103063396,0.005480517175831695
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200805,2008,585.79999,238581,0.020042,0.303812,139760747.41419,137014677.71838,29,444.2758620689655,0.014137902630992117,0.01786037449971856,0.003722471868726445,78,64.7051282051282,0.012667978492168346,0.028879179981889207,0.016211201489720863
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200806,2008,526.41998,238889,-0.101366,0.020042,125755942.60222,139760747.41419,7,336.57142857142856,0.011402014530933056,0.008916872919541371,-0.0024851416113916853,24,53.958333333333336,0.020122435317972483,0.007686928077642475,-0.012435507240330008
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200807,2008,473.75,239110,-0.100053,-0.101366,113278362.5,125755942.60222,16,377,0.009713430048190481,0.0192606567942999,0.009547226746109418,44,108.20454545454545,0.020443894068227348,0.019238415778496963,-0.001205478289730386
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200808,2008,463.29001,239110,-0.022079,-0.100053,110777274.2911,113278362.5,33,451.90909090909093,0.010470886454065017,0.015530192683108476,0.005059306229043459,82,80.58536585365853,0.010947448853567625,0.01828597260942421,0.007338523755856586
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200809,2008,400.51999,239364,-0.135488,-0.022079,95870066.88636,110777274.2911,22,317.77272727272725,0.00997320831249543,0.01395653686114452,0.003983328548649091,27,97.33333333333333,0.003984908104421351,0.012833438287808365,0.008848530183387014
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200810,2008,359.35999,239534,-0.102766,-0.135488,86078935.84466,95870066.88636,31,440.8709677419355,0.013581069247588467,0.013103947833449767,-0.0004771214141386987,82,64.41463414634147,0.01599608552548568,0.014392157728967564,-0.0016039277965181169
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200811,2008,292.95999,239534,-0.184773,-0.102766,70173878.24466,86078935.84466,41,437.1951219512195,0.011524228979454314,0.0172445103107622,0.005720281331307885,84,139.5595238095238,0.02599117950383064,0.016517513667339383,-0.009473665836491256
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200812,2008,307.64999,240073,0.050143,-0.184773,73858456.04927,70173878.24466,31,332.7741935483871,0.010433534927551707,0.016394882288909632,0.005961347361357926,84,62.61904761904762,0.011387404471526126,0.021672408038898423,0.0102850035673723
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200901,2009,338.53,240289,0.100374,0.050143,81345035.16999999,73858456.04927,20,590.05,0.011399253263917566,0.016378651284745038,0.004979398020827471,35,90.05714285714286,0.013240024328189125,0.010531086874369268,-0.002708937453819855
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200902,2009,337.98999,240507,-0.001595,0.100374,81288958.52493,81345035.16999999,33,353.45454545454544,0.010015454996463185,0.01550236977957762,0.005486914783114434,77,61.64935064935065,0.01697110177447616,0.016377413107027887,-0.000593688667448274
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200903,2009,348.06,240872,0.029794,-0.001595,83837908.32000001,81288958.52493,27,377.85185185185185,0.010544748773943586,0.01662118439070249,0.0060764356167589025,31,111.45161290322581,0.015609307729801257,0.01738840691820777,0.0017790991884065127
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200904,2009,395.97,241087,0.137649,0.029794,95463219.39,83837908.32000001,45,331.97777777777776,0.012753124831622342,0.015013208236551433,0.0022600834049290902,121,72.91735537190083,0.014402680631491693,0.019600409628869872,0.005197728997378178
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200905,2009,417.23001,241087,0.053691,0.137649,100588731.42086999,95463219.39,57,421.4035087719298,0.010817053902453643,0.0179800954554888,0.007163041553035156,101,62.91089108910891,0.015270005480737082,0.011263007694497205,-0.004006997786239878
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200906,2009,421.59,241785,0.01045,0.053691,101934138.14999999,100588731.42086999,45,443.8666666666667,0.012377958979680477,0.017317971937056,0.004940012957375524,67,73.35820895522389,0.017053014854899722,0.021168844455037285,0.004115829600137563
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200907,2009,443.04999,241972,0.050903,0.01045,107205692.18028,101934138.14999999,30,349.1,0.011561884311891433,0.011571048545830595,9.164233939162113e-06,34,72.6470588235294,0.02324692327784028,0.01823917255220527,-0.00500775072563501
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200908,2009,461.67001,241972,0.042027,0.050903,111711215.65972,107205692.18028,40,389,0.011202623056794309,0.017345692068470604,0.006143069011676295,46,87.71739130434783,0.020858416905805345,0.016517065033031176,-0.004341351872774168
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200909,2009,495.85001,240073,0.074036,0.042027,119040199.45073,111711215.65972,24,329.5,0.010336197184960066,0.012085383459464217,0.00174918627450415,40,118.85,0.018932724596753634,0.00953730816546946,-0.009395416431284172
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200910,2009,536.12,242999,0.081214,0.074036,130276623.88,119040199.45073,38,353.94736842105266,0.008440799609655497,0.011972834370734771,0.0035320347610792746,56,74.46428571428571,0.010582091717894392,0.015252603447725119,0.0046705117298307276
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200911,2009,583,242999,0.087443,0.081214,141668417,130276623.88,48,353.9791666666667,0.011015687484730008,0.013431446040050017,0.0024157585553200096,80,105.9875,0.013731480839944231,0.00876009524382487,-0.0049713855961193605
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200912,2009,619.97998,243611,0.06343,0.087443,151033942.90778,141668417,37,380.4864864864865,0.010762303233383598,0.008711638022092336,-0.002050665211291263,33,52.90909090909091,0.015795443548392168,0.013061962445783474,-0.0027334811026086927
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201001,2010,529.94397,243873,-0.145224,0.06343,129239025.79581001,151033942.90778,31,365.93548387096774,0.009573547852761254,0.010002613157576827,0.00042906530481557275,75,91.44,0.020023140362426976,0.015269129200344336,-0.00475401116208264
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201002,2010,526.79999,244139,-0.005933,-0.145224,128612422.75861,129239025.79581001,44,407.8636363636364,0.009149674238719043,0.012249727803897157,0.003100053565178115,142,73.61267605633803,0.019035132536623083,0.01641313120283934,-0.0026220013337837434
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201003,2010,567.12,244843,0.076538,-0.005933,138855362.16,128612422.75861,37,436.64864864864865,0.013024713919915392,0.013489452237116482,0.00046473831720108936,138,59.94927536231884,0.012625183022012506,0.02442247272476238,0.011797289702749871
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201004,2010,525.69501,245600,-0.073044,0.076538,129110694.456,138855362.16,30,380.46666666666664,0.009741556717846447,0.014611719052758852,0.004870162334912404,74,51.432432432432435,0.01796997048784613,0.015257123202282345,-0.0027128472855637853
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201005,2010,485.63,245600,-0.076213,-0.073044,119270728.0,129110694.456,21,398.23809523809524,0.012979906953317787,0.013683250288592708,0.0007033433352749223,40,58.175,0.020570877083848933,0.018887257575346015,-0.0016836195085029192
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201006,2010,444.95001,246165,-0.083767,-0.076213,109531119.21165,119270728.0,35,495.62857142857143,0.0112205443786274,0.010121096094879696,-0.0010994482837477042,109,65.12844036697248,0.02044299514135651,0.01532658964277569,-0.005116405498580818
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201007,2010,484.85001,246464,0.089673,-0.083767,119498072.86464,109531119.21165,12,348.25,0.009182508321645104,0.011315001385688452,0.002132493064043348,20,90.85,0.008404101122969696,0.019299641869454424,0.01089554074648473
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201008,2010,450.01999,246464,-0.071837,0.089673,110913726.81536,119498072.86464,33,425.72727272727275,0.013548212253810933,0.0130347026659197,-0.0005135095878912332,93,58.87096774193548,0.015484109936650345,0.018364592441676153,0.002880482505025809
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201009,2010,525.78998,247489,0.16837,-0.071837,130127236.36022,110913726.81536,12,471.5,0.005902386016443024,0.014019966178425904,0.00811758016198288,57,78.91228070175438,0.017185996242075938,0.018522753714325185,0.001336757472249249
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201010,2010,613.70001,248407,0.167196,0.16837,152447378.38407,130127236.36022,13,400.6923076923077,0.010697822208500933,0.006413583500169831,-0.004284238708331103,49,53.6530612244898,0.011598102911596537,0.006370646721539915,-0.005227456190056621
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201011,2010,555.71002,248407,-0.094492,0.167196,138042258.93814,152447378.38407,29,444.7586206896552,0.011481820040174956,0.008572237400061796,-0.0029095826401131578,97,85.17525773195877,0.01617522422361212,0.014671604460799645,-0.0015036197628124773
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201012,2010,593.96997,243611,0.068849,-0.094492,144697618.36167,138042258.93814,17,519.1176470588235,0.015741227171203128,0.011728695111086866,-0.004012532060116263,23,61.52173913043478,0.014970449064487062,0.022400253300579286,0.007429804236092225
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201101,2011,600.35999,250869,0.010758,0.068849,150611710.33131,144697618.36167,23,477.7826086956522,0.013687158349263557,0.01384222984202323,0.00015507149275967213,43,77.65116279069767,0.020656261834275387,0.010266065861908789,-0.0103901959723666
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201102,2011,613.40002,250869,0.02172,0.010758,153883049.61738002,150611710.33131,22,468.5,0.014586329864854667,0.011561949054705709,-0.003024380810148959,45,74.42222222222222,0.01834870519370963,0.013824490025213285,-0.004524215168496344
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201103,2011,586.76001,252670,-0.04343,0.02172,148256651.72669998,153883049.61738002,9,741,0.020534118458301266,0.012496215210148421,-0.008037903248152845,32,81.03125,0.014516948472487693,0.0069722973347025,-0.007544651137785192
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201104,2011,544.09998,252672,-0.072704,-0.04343,137478830.14655998,148256651.72669998,13,515.7692307692307,0.009687743656491192,0.014641937897876375,0.004954194241385185,66,68.46969696969697,0.014156073209109126,0.01368162986261891,-0.0004744433464902173
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201105,2011,529.02002,252993,-0.027715,-0.072704,133838361.91986,137478830.14655998,32,514.75,0.01570456306040447,0.018311634243310497,0.0026070711829060283,109,82.97247706422019,0.012563844980985108,0.017086047856134125,0.004522202875149014
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201106,2011,506.38,253830,-0.042796,-0.027715,128534435.4,133838361.91986,18,464.22222222222223,0.012266037960962239,0.007909598893661728,-0.00435643906730051,43,67.32558139534883,0.007841355703878252,0.007415435768915654,-0.0004259199349625979
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201107,2011,603.69,254220,0.192168,-0.042796,153470071.8,128534435.4,15,531.8666666666667,0.013459855803402485,0.014046764465476693,0.0005869086620742078,143,61.47552447552447,0.016909812764558038,0.017382341318051945,0.00047252855349390506
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201108,2011,540.96002,254220,-0.103911,0.192168,137522856.2844,153470071.8,35,658.4857142857143,0.015816142567445905,0.014923757345579486,-0.0008923852218664176,251,64.7609561752988,0.020176514980200726,0.013956595996060672,-0.0062199189841400555
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201109,2011,515.03998,250413,-0.047915,-0.103911,128972706.51174,137522856.2844,34,698.3823529411765,0.013743334943943185,0.019025627835169867,0.005282292891226682,243,66.54320987654322,0.016988556688577978,0.022183348935054976,0.005194792246476996
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201110,2011,592.64001,256001,0.150668,-0.047915,151716435.20001,128972706.51174,23,602.2608695652174,0.012986109397658827,0.018281142541083123,0.005295033143424297,143,82.55944055944056,0.01693938491139577,0.015806610736806614,-0.0011327741745891535
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201111,2011,599.39001,256001,0.01139,0.150668,153444441.95001,151716435.20001,37,588.7297297297297,0.015004283154601238,0.013050462605140936,-0.001953820549460302,106,79.18867924528301,0.01953598136902328,0.014065411613136477,-0.005470569755886804
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201112,2011,645.90002,259876,0.077596,0.01139,167853913.59752002,153444441.95001,13,620.7692307692307,0.012121341274456025,0.010886319436404484,-0.0012350218380515398,68,65.98529411764706,0.012972673558350268,0.01610549970531868,0.003132826146968411
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201201,2012,580.10999,257961,-0.101858,0.077596,149645753.13039002,167853913.59752002,20,518.7,0.011346958055492129,0.013199932819765024,0.001852974764272895,140,66.09285714285714,0.013382052916512512,0.014564309338623798,0.0011822564221112865
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201202,2012,618.25,257961,0.065746,-0.101858,159484388.25,149645753.13039002,53,588.6037735849056,0.013058856340463703,0.016052873821018585,0.0029940174805548813,359,79.72423398328691,0.014728951354855923,0.017998143720886303,0.0032691923660303794
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201203,2012,641.23999,259502,0.037186,0.065746,166403059.88498002,159484388.25,24,641.7916666666666,0.014822898437963564,0.01775427360652636,0.0029313751685627974,149,73.86577181208054,0.014810394494169266,0.02013412209464197,0.005323727600472703
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201204,2012,604.84998,259979,-0.056749,0.037186,157248292.95042,166403059.88498002,29,583.3103448275862,0.012810814048267853,0.014316710844580563,0.0015058967963127103,193,64.75647668393782,0.01647125817810158,0.01566844249662712,-0.0008028156814744618
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201205,2012,580.85999,259979,-0.039663,-0.056749,151011399.34021002,157248292.95042,66,760.3939393939394,0.012084746409188465,0.017181103725655397,0.005096357316466932,490,67.86326530612244,0.01652431290118833,0.01730022528114948,0.0007759123799611515
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201206,2012,580.07001,261584,-0.00136,-0.039663,151737033.49584,151011399.34021002,36,739.3333333333334,0.013102280688341303,0.018782961427679726,0.005680680739338422,234,62.44871794871795,0.018846447895898726,0.01759457340778143,-0.0012518744881172958
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201207,2012,632.96997,261972,0.091196,-0.00136,165820408.98084,151737033.49584,38,741.921052631579,0.012218111369082237,0.01799252540518445,0.005774414036102213,253,66.25691699604744,0.018522011059815557,0.020291842803460705,0.0017698317436451458
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201208,2012,685.09003,261972,0.082342,0.091196,179474405.33916,165820408.98084,47,868.8936170212766,0.014998847814803457,0.014996965270013894,-1.882544789561684e-06,407,63.828009828009826,0.018364728144509974,0.016741874252926586,-0.0016228538915833875
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201209,2012,754.5,264515,0.101315,0.082342,199576567.5,179474405.33916,26,911.7692307692307,0.011336687983795201,0.014190624418920472,0.002853936435125269,250,61.488,0.013078859722607791,0.016233111198334055,0.0031542514757262633
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201210,2012,680.29761,264957,-0.098346,0.101315,180249613.85277,199576567.5,29,801.2758620689655,0.012689244857617328,0.013539132474987753,0.0008498876173704251,254,64.2992125984252,0.015343419425150698,0.01659914738463615,0.0012557279594854506
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201211,2012,698.37,264957,0.026565,-0.098346,185038020.09,180249613.85277,46,806.8260869565217,0.013562418866940618,0.019936298894524043,0.0063738800275834236,424,58.875,0.01856265639299417,0.017443137967046395,-0.0011195184259477741
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201212,2012,707.38,267448,0.012901,0.026565,189187366.24,185038020.09,33,739.7272727272727,0.011697931855351241,0.014922099992112407,0.003224168136761166,287,65.5226480836237,0.015205799426819216,0.017153059637424098,0.0019472602106048818
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201301,2013,755.69,267500,0.068294,0.012901,202147075.0,189187366.24,18,1410.611111111111,0.014179720710809056,0.014877642046035635,0.000697921335226581,254,73.18110236220473,0.019045817634775888,0.013942839105135588,-0.0051029785296403
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201302,2013,801.20001,267500,0.060223,0.068294,214321002.675,202147075.0,36,817.8611111111111,0.014286189644338806,0.01928818775192684,0.005001998107588031,261,66.28735632183908,0.017304163800833314,0.01950563798347587,0.0022014741826425566
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201303,2013,794.18799,270165,-0.008752,0.060223,214561798.31835002,214321002.675,37,891.972972972973,0.01746136876497644,0.011400245570017507,-0.006061123194958934,382,66.43717277486911,0.016483774813422586,0.013140918660404037,-0.0033428561530185474
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201304,2013,824.57001,271123,0.038255,-0.008752,223559894.82123,214561798.31835002,44,1053.4318181818182,0.014413429011186783,0.012583505203257565,-0.001829923807929217,473,64.30443974630022,0.015146454055291763,0.015978983203712972,0.0008325291484212085
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201305,2013,871.21802,271123,0.056573,0.038255,236207243.23646,223559894.82123,35,904.4285714285714,0.01275625645169733,0.014337900444374907,0.001581643992677577,311,66.7781350482315,0.013746095780515548,0.018673470616095665,0.004927374835580117
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201306,2013,880.37,273938,0.010505,0.056573,241166797.06,236207243.23646,24,970.7916666666666,0.012057723397904199,0.012848055950236867,0.0007903325523326679,187,69.53475935828877,0.012648931289723634,0.016654098047615168,0.0040051667578915335
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201307,2013,887.75,273938,0.008383,0.010505,243188459.5,241166797.06,20,1053.05,0.01578385786951512,0.011665776611392828,-0.004118081258122294,187,75.28877005347593,0.01720325711721579,0.0135650065919475,-0.0036382505252682885
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201308,2013,846.90002,273938,-0.046015,0.008383,231998097.67876002,243188459.5,14,936.8571428571429,0.01397386066205153,0.01723043033967578,0.00325656967762425,190,84.60526315789474,0.019204051538528832,0.013143417809507528,-0.0060606337290213036
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201309,2013,875.90997,276681,0.034254,-0.046015,242347646.40957,231998097.67876002,14,1123.142857142857,0.011133991116041818,0.01112090379507302,-1.3087320968797917e-05,213,76.61971830985915,0.013244131230865023,0.01645842664089099,0.0032142954100259687
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201310,2013,1030.57996,276722,0.176582,0.034254,285184147.69112,242347646.40957,13,804.7692307692307,0.016775718134603074,0.011521916699266698,-0.005253801435336375,127,69.03149606299213,0.023110003298109947,0.01213012310637295,-0.010979880191736995
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201311,2013,1059.58997,276722,0.028149,0.176582,293211855.67834,285184147.69112,21,922,0.011565226067040338,0.014722883720096424,0.0031576576530560857,241,74.59751037344398,0.011210634285987363,0.01772431438012648,0.0065136800941391175
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201312,2013,1120.70996,279325,0.057683,0.028149,313042309.57699996,293211855.67834,9,898.4444444444445,0.010374334329350548,0.007652097331889309,-0.002722236997461239,113,62.663716814159294,0.012880727290552299,0.020654131295547433,0.007773404004995135
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201401,2014,1180.96997,279883,0.053769,0.057683,330533418.11351,313042309.57699996,18,1262.2777777777778,0.014671876283596385,0.010492664990056461,-0.004179211293539924,255,87.27843137254902,0.012176829629151193,0.017954250439650148,0.005777420810498953
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201402,2014,1215.65002,279883,0.029366,0.053769,340239774.54766,330533418.11351,26,927.0384615384615,0.014628494326593867,0.013333139353366226,-0.0012953549732276407,419,73.11217183770883,0.014781267733574147,0.01662376190967116,0.0018424941760970107
"A90319","A02079K30","GOOG","GOOG",11,3,"A",201403,2014,1114.51001,281557,-0.083198,0.029366,313798094.88557,340239774.54766,27,1190.9259259259259,0.015346128258673953,0.013118470786643108,-0.0022276574720308437,409,62.577017114914426,0.012190247166103495,0.021093517833087678,0.008903270666984184
